price,sqft,bedrooms,bathrooms,year_built,house_age,loc_Downtown,loc_Mountain,loc_Rural,loc_Suburb,loc_Urban,loc_Waterfront,condition_encoded,total_rooms,bath_bed_ratio,is_luxury,is_new,sqft_per_bedroom,log_price
944500.0,1.2377618416476648,1.2881812805361235,0.8883272259360199,2002,-0.9589173014109735,False,False,False,False,False,True,2,1.1030303591457455,0.01361601023659464,0,0,-0.06699657873425538,13.75841202468439
495000.0,-1.0792467636534555,-1.1092672137949953,-0.8452045450653395,1956,1.4072821565142628,False,False,False,True,False,False,2,-0.9913876102443544,0.01361601023659464,0,0,-0.05476559569557662,13.112315061750808
944500.0,1.1312676838202989,1.2881812805361235,0.8883272259360199,2010,-1.3704302506153625,False,True,False,False,False,False,3,1.1030303591457455,0.01361601023659464,1,0,-0.2810387819111336,13.75841202468439
348000.0,-0.7399868037177039,-1.1092672137949953,-0.8452045450653395,1972,0.584256258105485,False,False,True,False,False,False,1,-0.9913876102443544,0.01361601023659464,0,0,1.3089890131171047,12.759960632315702
298000.0,-0.8921213148996553,-1.1092672137949953,-0.8452045450653395,1958,1.3044039192131656,False,False,True,False,False,False,1,-0.9913876102443544,0.01361601023659464,0,0,0.6974398611831668,12.604852121186608
392000.0,-0.8921213148996553,-1.1092672137949953,-0.26736062139821976,1966,0.8928909700087767,False,False,False,True,False,False,1,-0.6921850431886258,1.9684860513475477,0,0,0.6974398611831668,12.879019669789754
338000.0,-1.0822894538770946,-1.1092672137949953,-0.8452045450653395,1965,0.9443300886593253,False,False,False,True,False,False,1,-0.9913876102443544,0.01361601023659464,0,0,-0.06699657873425538,12.73080413304066
890000.0,0.9943466237565425,1.2881812805361235,0.8883272259360199,2008,-1.2675520133142653,False,True,False,False,False,False,3,1.1030303591457455,0.01361601023659464,1,0,-0.5562359002814056,13.698977865303197
462000.0,-0.6106724692130452,-1.1092672137949953,-0.26736062139821976,1982,0.06986507159999883,False,False,False,False,True,False,2,-0.6921850431886258,1.9684860513475477,0,0,1.8288057922609517,13.043322334563697
428000.0,-0.7247733525995087,-1.1092672137949953,-0.26736062139821976,1971,0.6356953767560336,False,False,False,True,False,False,2,-0.6921850431886258,1.9684860513475477,0,0,1.3701439283104984,12.966880811009803
357000.0,-0.9986154727270213,-1.1092672137949953,-0.8452045450653395,1960,1.2015256819120683,False,False,False,True,False,False,1,-0.9913876102443544,0.01361601023659464,0,0,0.26935545482941037,12.785493861878301
249000.0,-1.3485248484455097,-1.1092672137949953,-1.4230484687324594,1947,1.8702342243692003,False,False,True,False,False,False,0,-1.290590177300083,-1.9412540308743584,0,0,-1.1372075946186464,12.425212191503038
420000.0,-0.7399868037177039,-1.1092672137949953,-0.26736062139821976,1972,0.584256258105485,False,False,False,True,False,False,2,-0.6921850431886258,1.9684860513475477,0,0,1.3089890131171047,12.948012371209098
592000.0,-0.024954601162532147,0.08945703337056413,-0.26736062139821976,1985,-0.08445228435164702,True,False,False,False,False,False,2,-0.09377990907716872,-0.63800733680039,0,0,-0.34219369710452735,13.291263603053904
430000.0,-0.6943464503631185,-1.1092672137949953,-0.26736062139821976,1972,0.584256258105485,False,False,False,True,False,False,2,-0.6921850431886258,1.9684860513475477,0,0,1.492453758697286,12.971542813248437
495000.0,-0.435717781353801,0.08945703337056413,-0.26736062139821976,1981,0.12130419025054744,False,False,False,False,True,False,2,-0.09377990907716872,-0.63800733680039,0,0,-1.4429821705856154,13.112315061750808
944500.0,1.161694586056689,1.2881812805361235,0.8883272259360199,2000,-0.8560390641098763,False,False,False,False,False,True,2,1.1030303591457455,0.01361601023659464,0,0,-0.21988386671773982,13.75841202468439
